question_id,model_alias,passed,n_tests,n_passed,failure_class,public_only,metadata,cpu_user
abc321_e,anthropic_sonnet5,0,4,3,timeout,0,"{""error"": ""TimeoutException()"", ""error_code"": -3, ""error_message"": ""Time Limit Exceeded"", ""inputs"": ""100000\n486849401198812249 14980971 23\n1000000000000000000 1486 23\n1000000000000000000 22871980545062167 72\n979751413033445174 828278393088464081 65\n49...(truncated) ...749233959 568495 53\n986465081985695209 39798039 64\n341030657163047421 7756547349614346 19\n710380521372124661 181628638 71\n561362990529207519 17814 67\n"", ""expected"": ""12582912\n12578816\n274877775872\n4294967264\n4433230883192832\n8795824586752\n1536\n144115188075855872\n8444249301319680\n12582784\n8795958804480\n17179868672\n5...(truncated) ...72\n1048576\n201325568\n140600049401856\n32768\n131072\n36028797018963968\n2147483616\n35175782154240\n562675075514368\n4096\n2243003720663040\n31525197391593472\n""}",0.21999999999999997
abc323_e,anthropic_sonnet5,1,15,15,pass,0,"{""execution time"": 15.575559139251709}",0.0
abc329_f,anthropic_sonnet5,1,14,14,pass,0,"{""execution time"": 5.700535297393799}",0.52
abc331_d,anthropic_sonnet5,1,14,14,pass,0,"{""execution time"": 10.780718088150024}",0.6399999999999999
abc338_e,anthropic_sonnet5,1,15,15,pass,0,"{""execution time"": 3.9397428035736084}",0.18999999999999995
abc341_e,anthropic_sonnet5,1,14,14,pass,0,"{""execution time"": 15.774844408035278}",0.3799999999999999
abc346_e,anthropic_sonnet5,1,28,28,pass,0,"{""execution time"": 11.575263023376465}",0.99
abc348_e,anthropic_sonnet5,1,23,23,pass,0,"{""execution time"": 5.703730344772339}",0.25
abc352_e,anthropic_sonnet5,1,28,28,pass,0,"{""execution time"": 11.918001413345337}",0.91
abc360_e,anthropic_sonnet5,1,23,23,pass,0,"{""execution time"": 0.3891441822052002}",0.0
abc361_e,anthropic_sonnet5,1,22,22,pass,0,"{""execution time"": 12.474880695343018}",0.6600000000000001
abc368_g,anthropic_sonnet5,0,1,0,fail,0,"{""output"": ""0\n0\n"", ""inputs"": ""3\n3 2 4\n1 2 2\n3\n3 1 3\n1 1 1\n3 1 3\n"", ""expected"": ""12\n7\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 0 != 12""}",0.72
abc373_e,anthropic_sonnet5,0,4,3,timeout,0,"{""error"": ""TimeoutException()"", ""error_code"": -3, ""error_message"": ""Time Limit Exceeded"", ""inputs"": ""200000 142828 968990342285\n5657 5658 5658 5658 5660 5659 5661 5658 5655 5661 5656 5659 5657 5661 5660 5655 5661 5655 5659 5657 5656 5657 5658 5661 565...(truncated) ...5658 5657 5660 5655 5659 5656 5659 5660 5660 5658 5661 5658 5660 5655 5655 5655 5658 5658 5661 5657 5661 5661 5656 5660 5658 5657 5656 5661 5659 5657\n"", ""expected"": ""6776348 6776347 6776347 6776347 6776345 6776346 6776344 6776347 6776350 6776344 6776349 6776346 6776348 6776344 6776345 6776350 6776344 6776350 677634...(truncated) ...76347 6776345 6776350 6776350 6776350 6776347 6776347 6776344 6776348 6776344 6776344 6776349 6776345 6776347 6776348 6776349 6776344 6776346 6776348\n""}",0.29000000000000004
abc374_e,anthropic_sonnet5,1,44,44,pass,0,"{""execution time"": 0.5574095249176025}",0.010000000000000009
abc391_g,anthropic_sonnet5,1,43,43,pass,0,"{""execution time"": 7.239338636398315}",0.0
arc188_d,anthropic_sonnet5,0,2,1,fail,0,"{""output"": ""0\n"", ""inputs"": ""15\n5 16 1 12 30 20 4 13 9 8 24 21 26 28 17\n-1 -1 6 -1 -1 -1 -1 -1 -1 -1 -1 29 -1 -1 -1"", ""expected"": ""758094847"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 0 != 758094847""}",0.0
arc189_c,anthropic_sonnet5,0,1,0,fail,0,"{""output"": ""3\n"", ""inputs"": ""5 3\n0 1 0 1 0\n0 0 1 0 1\n4 1 2 3 5\n3 4 5 2 1"", ""expected"": ""4"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 3 != 4""}",0.08999999999999986
arc190_d,anthropic_sonnet5,0,1,0,unparseable,0,"{""error_code"": -4, ""error_message"": ""Error during testing: expected an indented block after function definition on line 38 (<string>, line 38)""}",0.010000000000000009
arc195_d,anthropic_sonnet5,0,1,0,fail,0,"{""output"": ""3\n4\n17\n"", ""inputs"": ""3\n5\n1 1 2 1 2\n4\n4 2 1 3\n11\n1 2 1 2 1 2 1 2 1 2 1"", ""expected"": ""3\n4\n8"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=2: 17 != 8""}",0.010000000000000009
arc196_a,anthropic_sonnet5,0,5,4,fail,0,"{""output"": ""1505785\n"", ""inputs"": ""63\n55449 10966 48278 28854 34199 76708 21835 56522 25159 46992 15075 8370 92014 3621 68920 59194 98624 88726 26436 15586 65155 52161 33618 27163 84017...(truncated) ...1 63951 19452 73913 53204 83672 89120 55475 68319 64934 89040 42266 65332 65359 83240 87828 26476 71148 79924 28676 1273 44594 92484 97916 41715 42183"", ""expected"": ""1502497\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 1505785 != 1502497""}",0.0
1899_C,openai_gpt56_sol,1,13,13,pass,0,"{""execution time"": 0.5857603549957275}",0.48000000000000004
2784,openai_gpt56_sol,1,14,14,pass,0,"{""execution time"": 0.4262990951538086}",0.48000000000000004
2839,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 7.655095815658569}",0.62
2884,openai_gpt56_sol,1,14,14,pass,0,"{""execution time"": 0.1626431941986084}",0.52
3024,openai_gpt56_sol,1,14,14,pass,0,"{""execution time"": 0.4336533546447754}",0.54
3025,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 0.00014972686767578125}",0.5
3091,openai_gpt56_sol,0,14,13,timeout,0,"{""error"": ""TimeoutException()"", ""error_code"": -3, ""error_message"": ""Time Limit Exceeded"", ""inputs"": ""[[11989, 4544, 12712, 4385, 948, 10548, 4863, 18772, 2338, 2763, 3451, 5214, 7422, 15736, 14122, 12808, 2640, 19232, 7253, 4066, 1775, 4155, 17408, 84...(truncated) ... 5100, 9781, 8703, 19685, 10768, 14551, 8846, 11067, 14357, 10711, 5879, 6601, 12649, 6968, 754, 17003, 8503, 64, 15812, 19679, 9845, 5310], 759, 855]"", ""expected"": ""629211164""}",0.5
3184,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 4.603150129318237}",0.54
3223,openai_gpt56_sol,1,14,14,pass,0,"{""execution time"": 0.6297144889831543}",0.010000000000000009
3233,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 4.351546287536621}",0.0
3298,openai_gpt56_sol,1,14,14,pass,0,"{""execution time"": 0.15357279777526855}",0.020000000000000018
3375,openai_gpt56_sol,1,27,27,pass,0,"{""execution time"": 0.004121541976928711}",0.0
3376,openai_gpt56_sol,1,27,27,pass,0,"{""execution time"": 7.868180274963379}",0.18999999999999995
3411,openai_gpt56_sol,1,18,18,pass,0,"{""execution time"": 0.03299713134765625}",0.0
3436,openai_gpt56_sol,1,29,29,pass,0,"{""execution time"": 6.532669067382812e-05}",0.0
3466,openai_gpt56_sol,1,29,29,pass,0,"{""execution time"": 1.5190281867980957}",0.030000000000000027
abc303_e,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 12.163839101791382}",0.32999999999999996
abc305_d,openai_gpt56_sol,1,14,14,pass,0,"{""execution time"": 6.353525400161743}",0.5900000000000001
abc311_e,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""ValueError('too many values to unpack (expected 2)')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""2 3 1\n2 3\n"", ""expected"": ""6\n""}",0.040000000000000036
abc315_e,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""\n"", ""inputs"": ""6\n3 2 3 4\n2 3 5\n0\n1 5\n0\n0\n"", ""expected"": ""5 3 4 2\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0:  != 5 3 4 2""}",0.26
abc321_e,openai_gpt56_sol,0,6,5,runtime,0,"{""error"": ""MemoryError()"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""100000\n702551236455797489 65 25\n1000000000000000000 2163 38\n163103515575207354 357743455 18\n522525742014723492 43436350 6\n21314793613363438 46557607 1...(truncated) ...282009 103629376561079442 89\n612784045433562573 218710184554017 96\n685125666132946907 13434253 1\n207518008357754105 19719345920434 100070065576366258\n"", ""expected"": ""50069504\n412249751552\n393216\n96\n786432\n671088640\n4398029733888\n3072\n2216615441596416\n3219128320\n134217728\n2181431069507584\n4294967264\n1073741820\n20132...(truncated) ...12106240\n47104\n134217726\n96\n196608\n96\n6442319872\n4362862139015168\n2147483584\n4194304\n277076930199552\n412300083200\n35180077121536\n8725724278030336\n3\n0\n""}",0.21000000000000008
abc323_e,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 11.679102182388306}",0.0
abc329_f,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""IndexError('list index out of range')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""6 5\n1 1 1 2 2 3\n1 2\n6 4\n5 1\n3 6\n4 6\n"", ""expected"": ""1\n2\n1\n1\n3\n""}",0.54
abc331_d,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""ValueError('not enough values to unpack (expected 4, got 2)')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""3 2\nWWB\nBBW\nWBW\n1 2 3 4\n0 3 4 5\n"", ""expected"": ""4\n7\n""}",0.6100000000000001
abc338_e,openai_gpt56_sol,1,15,15,pass,0,"{""execution time"": 1.3867526054382324}",0.16999999999999993
abc341_e,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""IndexError('index out of range')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""5 6\n10100\n2 1 3\n2 1 5\n1 1 4\n2 1 5\n1 3 3\n2 2 4\n"", ""expected"": ""Yes\nNo\nYes\nNo\n""}",0.3899999999999999
abc346_e,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""2\n0 9\n4 3\n"", ""inputs"": ""3 4 4\n1 2 5\n2 4 0\n1 3 3\n1 3 2\n"", ""expected"": ""3\n0 5\n2 4\n5 3\n"", ""error_code"": -2, ""error_message"": ""Wrong answer: mismatched output length""}",1.08
abc348_e,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""ValueError('not enough values to unpack (expected 2, got 1)')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""4\n1 2\n1 3\n2 4\n1 1 1 2\n"", ""expected"": ""5\n""}",0.26
abc352_e,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""-1\n"", ""inputs"": ""4 3\n3 3\n1 2 3\n2 2\n1 2\n3 4\n1 3 4\n"", ""expected"": ""9\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: -1 != 9""}",0.8900000000000001
abc360_e,openai_gpt56_sol,1,23,23,pass,0,"{""execution time"": 0.02133774757385254}",0.0
abc361_e,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""ValueError('not enough values to unpack (expected 3, got 1)')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""4\n1 2 2\n1 3 3\n1 4 4\n"", ""expected"": ""11\n""}",0.6700000000000002
abc368_g,openai_gpt56_sol,0,1,0,runtime,0,"{""error"": ""IndexError('list index out of range')"", ""error_code"": -4, ""error_message"": ""Runtime Error"", ""inputs"": ""3\n3 2 4\n1 2 2\n3\n3 1 3\n1 1 1\n3 1 3\n"", ""expected"": ""12\n7\n""}",0.6499999999999999
abc373_e,openai_gpt56_sol,0,2,1,fail,0,"{""output"": ""79 89 0 0 0 74 0 0 80 107 0 106\n"", ""inputs"": ""12 1 570\n81 62 17 5 5 86 15 7 79 26 6 28\n"", ""expected"": ""79 89 111 117 117 74 112 116 80 107 117 106\n"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 79 89 0 0 0 74 0 0 80 107 0 106 != 79 89 111 117 117 74 112 116 80 107 117 106""}",0.28
abc374_e,openai_gpt56_sol,1,44,44,pass,0,"{""execution time"": 0.8344886302947998}",0.0
abc391_g,openai_gpt56_sol,1,43,43,pass,0,"{""execution time"": 2.9330925941467285}",0.0
arc188_d,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""0\n"", ""inputs"": ""3\n2 3 6\n-1 1 -1"", ""expected"": ""1"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 0 != 1""}",0.010000000000000009
arc189_c,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""-1\n"", ""inputs"": ""5 3\n0 1 0 1 0\n0 0 1 0 1\n4 1 2 3 5\n3 4 5 2 1"", ""expected"": ""4"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: -1 != 4""}",0.08000000000000007
arc190_d,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""2 0\n2 0"", ""inputs"": ""2 3\n0 1\n0 2"", ""expected"": ""0 2\n1 2"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 2 0 != 0 2""}",0.0
arc195_d,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""3\n4\n6"", ""inputs"": ""3\n5\n1 1 2 1 2\n4\n4 2 1 3\n11\n1 2 1 2 1 2 1 2 1 2 1"", ""expected"": ""3\n4\n8"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=2: 6 != 8""}",0.010000000000000009
arc196_a,openai_gpt56_sol,0,1,0,fail,0,"{""output"": ""11\n"", ""inputs"": ""4\n1 2 5 3"", ""expected"": ""5"", ""error_code"": -2, ""error_message"": ""Wrong answer at output_line_idx=0: 11 != 5""}",0.010000000000000009
