task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.85,VERIFY_FIRST,1,0,1,D,,,verification:d45277d4f3aaa9b36ff796586644b154e5b0486bd13931e4f047c9a7139c3f7f
mmlu,mmlu_pro:test:140,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.85,VERIFY_FIRST,1,0,1,D,,,verification:4cf70c88622da28329b7cb381274d1f6cba74b2a8721943dcd275e74126d6f5f
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:79a21632aaf3c6ddaebce2cd9d157b46b30d2aee2cb6306261d194ac223c48e0
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:e64d14f2d77d072d26e050f6a20a41b12633a55d1abf1c52dc2a29d344a5ec1c
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,E,,,verification:b7844606a38967766f0541444b005c81ed635a6cb9d3f6727226d8dd4fa56fde
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:05683772b499d17ed496e9b30ce705ab0dea04403f8ee1c416f1f71d828b3129
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:cf26860270429cbe563b53da69b3de09449d2b47e5d49fceb25bd8f66c9bfd12
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:ba994246b3316245cc1a19a9e8af997e7ce5ff7e44c67c7749765c6042c8d3e1
mmlu,mmlu_pro:test:151,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:88a4f7f01c3d4f034b5809fa7af5d4d0f0b45053ff4b2ddbe53fbe5d559e93c2
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,0,1,E,,,verification:40e65cc9c7bd41f6c99b1573a5fa9833c4a01cd4c98560b2b9359e9b884be4bd
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,0,1,E,,,verification:132cf92e36736a930b12c26ec7cd051800e0976882d2e5c22787a40f9353175a
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,0,1,E,,,verification:5339213c5724382fa270388b2b3731063f3b3b15ec6c902a1213f6f2a6bc2bab
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,0,1,E,,,verification:2f0b832f9eb9f9537658134e2521d781645ead3b648e919a934b2c4758ca9ce0
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,0,1,E,,,verification:d15dc7bffac66cf3f60dc6eb9de9f0efab6dc537b570eb9d73c810134ac48097
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,0,1,E,,,verification:4fecf3bc67f278f92b9cd1f90ae05e704d0633c90751b5ecd0e4f1b1c8c97267
mmlu,mmlu_pro:test:151,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,0,1,E,,,verification:8565bb9def2b810de99b969f3c16db2599e03fe3c3369e7a599bd55a44407c65
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,E,,,verification:190c81bf3360a2f8be20cf4f3d3a8c8bc8608a1202167f7b50a621b492484f9e
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:90bfa4429b7e6d1e12d4fcd9cb959a6d5b39df1ab61a71c87945325bd0a36755
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:424488731607a168e7ec3ce3b883d12027d20d57d9d8c6b6e95ffe9c1a2104fe
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:5f7b869068cd2d0a8e2e1e53020b94ab37a501c3d4dcafc616f7626e9cbf0acd
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:897e797973890cb5ea043704bbb1c695bf2812d900a7efbd462e915c6eb90061
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:c6eec58924a0ae24ef31c728f631925b86ba68e2d14e1c6a2c8727083d61f846
mmlu,mmlu_pro:test:158,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:45d70d95b9bf737229d7ce943fac4849a6940441f2f7ddd9ebf955260ad62532
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,VERIFY_FIRST,1,0,1,E,,,verification:e6b8c15e8dd3a36f98d5ff7e3b663afc49983ff53dea79c6ccbd15033d21a9d2
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,0,1,E,,,verification:c134378be1a4ac51a6f10f1b548f6e4fa31d70ab53a8e6662eedf9a5db1fcb85
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,E,,,verification:e72afc4d4499330e4dd8c329fa586ecc8e996252fa7a15a5b206d2ba9eb442d4
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,0,1,E,,,verification:cd2021024b2c321f57582212fbe246fb28cca478e911580b08ef625bfae0081b
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,0,1,E,,,verification:50d614f48c9fb172fa55ac546b2eef6b6c381bbf0f14c5081c9b488803ffc772
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,VERIFY_FIRST,1,0,1,E,,,verification:36d02231cb2546443ded963c909cf1e40a5c685a4c2e8ae3965f8a8f5f026d36
mmlu,mmlu_pro:test:158,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,VERIFY_FIRST,1,0,1,E,,,verification:91244a0309b3122775ca7f09f67d91896ddb9205d129233da421c9a09b5ee833
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,B,,,verification:fab365c4b2d4649671ab423e34c2738a40d981bf6f9eb30272f7932c9ca9b5b3
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:2ccdf1df6c007098d66b5bab9189d8214f0ca2c07ff8eb6439999068c8dd1722
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,B,,,verification:c63623ddf3c1d7f50a819f42ac2ee813a18bd8648e62911da5a7de6bbcd2b463
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:6444467cc178f0ab287ffa4b4b1a0bd005dbb0c42b8773944c8e52af57cb6350
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:9cf5e3947a4a70c9480fcf14cabf88db0a5de8b5389873934d1abe900db04bbb
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:ebac13cfe2c45e25fc62d7273f8ba45d05b25e47448f52a6b6d774adcbdf853f
mmlu,mmlu_pro:test:164,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,B,,,verification:db5b9af868d7ee8f01872e61d92eeefaa4e0832a17577ad71f0a47d1b2297c97
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,1,0,C,,,verification:9a6594eeeb85549f1e905b1737147835422040eb397a94f7afb946bd428ca5e5
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,1,0,C,,,verification:1b68802419483749c5b3ea1a460aa8ed2d9654212264937e9998437a455c81dc
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,1,0,C,,,verification:2bebfdaa7df383956c0b22872a60a51b7d169bcd50c66ac1c86a2fc6bdef6548
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,1,0,C,,,verification:d9859b72a2f46cb1f88a413c3ee64371359b0594045afe7496f1535af6254461
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,1,0,C,,,verification:155a824d1777832342752a5ca511429baf912e647288304ad151963b7a626e8e
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,1,0,C,,,verification:083559239c9c9b0eefd9f00a33b6cb2c79075ff5bad51e22ba4e99150f9f1223
mmlu,mmlu_pro:test:164,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,1,0,C,,,verification:f12e73fc967f45b5102f81f7ed09b5cbc3324c9ac741524429c29dae569172de
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,D,,,verification:9a9f51961226fe6ee9226f2d6cb720da792fc262f2d5f4ac800c9ae4ddae12a4
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:821b1032b65df86c3412e56385517a6232ac65a4ddbad8a63375faac6d631ae6
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,D,,,verification:e5c56555e45f739f230dc799e4b82058203a8f98d9aabb64866b2190cbc648b0
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,D,,,verification:fe5fa65d9022851a5604684c82fa9953414871e4217ff195cb03a206db59dfa5
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:d647c9ed723812a3edb329118bdf9fb318f9c23da2eb80f6fac1f99439de9152
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:4ca6ec3a141074cf4f059aa4df986f92940f197aef4e3702ff48ef1f2d5b9fe8
mmlu,mmlu_pro:test:165,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:05dbc9df39c2ff8c5002d78958079d8ec987707213c1ce5bd7d7969bf2c202c8
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,hidden,,0.55,VERIFY_FIRST,1,0,1,D,,,verification:54c459e49dfbf92a949c44459360fc4ec109f0a0d5d1b79b70d7d1babb1d1240
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.55,0.55,VERIFY_FIRST,1,0,1,D,,,verification:3835ab54407db213014cc6839c9967fa461e9843d9d9090aa61f052220c6d720
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.55,VERIFY_FIRST,1,0,1,D,,,verification:8a5e4d6c539e94dd335e93c08b3307b4db297594bae2df542122a08bd047ab6a
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.55,VERIFY_FIRST,1,0,1,D,,,verification:65f6ce3e16327ee1dea69c9fa4cef61b65d4ad8accf8d7566907ccdf56e9d73c
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.55,VERIFY_FIRST,1,0,1,D,,,verification:03ebab3a83e257f5b57c80790ddb126ea727646b676d5a10dc4ff03288a7f9ec
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.55,VERIFY_FIRST,1,0,1,D,,,verification:15f70b4c5a56b18c52663a0e9b1433cd5c766d0d57098368184c67990e5b6dc1
mmlu,mmlu_pro:test:165,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.55,VERIFY_FIRST,1,0,1,D,,,verification:d127d810fa63f83cc655e741680ebc6a384dcd09a8c23965918884513e725d12
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,J,,,verification:d66b9557bb4b47bf971c0b279954462856439fcba3c145bd9355097c289fa435
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:b6422f6a26e8e24826079a3d96bd591eb60a91dc446aa47308ed11037ef1560a
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,J,,,verification:d5271deee5ffbe1a9d391e382dafba8efc26868ba2731bfc12b5a288d2f5f569
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,J,,,verification:5204bbf40969fc9953a8bc19670276c6460fd42673a2c05b74063aba615e592d
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,0,1,J,,,verification:9d41f3e4e374462bcb3ca8469e5cb81570260493809f2a9610c76f3000dd651c
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:653edc9c875c47faa94876a8caea61d6006dcce95f1c5fccb4da111030bb572c
mmlu,mmlu_pro:test:175,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,J,,,verification:9f88f95dbc9a05eb070ccc184935096f9fe3d9e5aa31fe446c720b5bc376c66e
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,1,0,A,,,verification:33ce40cd87908bc71d47d06b575b62e10f099bdb2f8af2aafa0daab4bc4caf0c
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,1,0,A,,,verification:dc5bc4354f8c1414136f8ac76a79accd4dd787dcf0537be64e1c4e10a2fbfb50
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,1,0,A,,,verification:065c08f86b5cc9789f9aec65a67920d47e8d8dd419c15db38f16f421dda6dee6
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,1,0,A,,,verification:211319730308dcbde36dd06ec63f5ec029dc5eee35b3e4e35ab5b4ec56cfb656
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,1,0,A,,,verification:9906f45333724f1484eefd98a8a9131e07860a94eb16b87a5274e44793e2d669
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,1,0,A,,,verification:826f9ecf546cb1064ac8e5e9f99bd742df1156a5399d6b634d6ceeb6ef22746f
mmlu,mmlu_pro:test:175,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,1,0,A,,,verification:2c9b2a6266a1e9a3960c5af2eb3f795b60986dd6de1b97c9e0fdb8572c9beac3
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.999,VERIFY_FIRST,1,0,1,F,,,verification:58d457fa6dcb0a7d8270427ea242cf556cf88558607af3ad878c5f7abadcc3c8
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.999,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:40a78fbedc6ecd1d9e4a315e585896c49befcddcc3b7888cfe520b0b26073646
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.999,VERIFY_FIRST,1,0,1,F,,,verification:4e7ce2dba57e4e28d1df49019a43cb3c33ac608457a852fd5c9c82296fafcf3d
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:6c81f29ad441ebf0336c679861ce5c3706d78b542c0fd67d684d0ac1d79f3690
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:40114222d43e3ce4bc6ae6ddc55f7b6d3548363fd007fcf8ce17b447569abb51
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:5f3d484204f565bf55faee2d4b67b5fec15c04dcf9a48e8666c6bb71692b7632
mmlu,mmlu_pro:test:209,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.999,USE_UNVERIFIED,0,0,1,F,,,verification:f9cee9cbf22b31ef0a9f5719c9c1e02a57f798ac236b358e3abdcae2e353b743
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,VERIFY_FIRST,1,0,1,F,,,verification:36bb29c59119f55b033cb63a8eace128752481931c250edb357f5b2e3b6e9a4e
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,0,1,F,,,verification:e636c82948bc29f2abd6d7d3083fc313e5b63faea8d455d4198570f788c47e45
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,F,,,verification:87aab177e3849577af1d672e58d6af34fa40302531f1fcd515a4e9604f17b303
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,0,1,F,,,verification:c6d6a3ba68b12fc5400f3de02f72033dfb5de8b1c229d24d65578ff16c3d30e0
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,0,1,F,,,verification:f34ae7c7b6eb6a22238684d6410fc6b29df262db787959a5080b422d46c55db4
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,VERIFY_FIRST,1,0,1,F,,,verification:bcf2956d212d2924a378dfb6299fd6ee468b7a9d0fefcd41f4c7b51e23f0222c
mmlu,mmlu_pro:test:209,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,VERIFY_FIRST,1,0,1,F,,,verification:46bfc2583024ec75a5bf7b62dc086ed05355b35fdf79e455bd309ee175c134f1
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:d46b139b1072bcd715502430dabcd331c6d3adf9f106ec818c5a7fadc4c6af00
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:ab8f85583816cd4a389aa2bb66ab0d9dcbd02148dceee77f1c3765d14a03a1a7
