task,model_alias,score_condition,lambda,leakage_rate,verification_coverage,normalized_loss,best_fixed_loss,regret_best_fixed
mmlu,anthropic_sonnet5,displayed_0.70,0.2,0.0,0.924,0.18480000000000002,0.152,0.032800000000000024
mmlu,anthropic_sonnet5,displayed_0.85,0.2,0.012,0.8,0.17200000000000004,0.152,0.020000000000000046
mmlu,anthropic_sonnet5,displayed_0.90,0.2,0.014,0.776,0.16920000000000002,0.152,0.01720000000000002
mmlu,anthropic_sonnet5,displayed_0.95,0.2,0.024,0.646,0.1532,0.152,0.0012000000000000066
mmlu,anthropic_sonnet5,displayed_0.99,0.2,0.038,0.57,0.152,0.152,0.0
mmlu,anthropic_sonnet5,hidden,0.5,0.028,0.654,0.35500000000000004,0.32299999999999995,
mmlu,anthropic_sonnet5,true_q_visible,0.5,0.01,0.794,0.40700000000000003,0.32299999999999995,
mmlu,anthropic_sonnet5,displayed_0.70,0.5,0.0,0.924,0.462,0.32299999999999995,0.13900000000000007
mmlu,anthropic_sonnet5,displayed_0.85,0.5,0.012,0.8,0.41200000000000003,0.32299999999999995,0.08900000000000008
mmlu,anthropic_sonnet5,displayed_0.90,0.5,0.014,0.776,0.402,0.32299999999999995,0.07900000000000007
mmlu,anthropic_sonnet5,displayed_0.95,0.5,0.024,0.646,0.34700000000000003,0.32299999999999995,0.024000000000000077
mmlu,anthropic_sonnet5,displayed_0.99,0.5,0.038,0.57,0.32299999999999995,0.32299999999999995,0.0
mmlu,anthropic_sonnet5,hidden,1.0,0.028,0.654,0.682,0.608,
mmlu,anthropic_sonnet5,true_q_visible,1.0,0.01,0.794,0.804,0.608,
mmlu,anthropic_sonnet5,displayed_0.70,1.0,0.0,0.924,0.924,0.608,0.31600000000000006
mmlu,anthropic_sonnet5,displayed_0.85,1.0,0.012,0.8,0.812,0.608,0.20400000000000007
mmlu,anthropic_sonnet5,displayed_0.90,1.0,0.014,0.776,0.79,0.608,0.18200000000000005
mmlu,anthropic_sonnet5,displayed_0.95,1.0,0.024,0.646,0.67,0.608,0.062000000000000055
mmlu,anthropic_sonnet5,displayed_0.99,1.0,0.038,0.57,0.608,0.608,0.0
code,openai_gpt56_sol,hidden,0.001,0.25874125874125875,0.32517482517482516,0.25906643356643355,0.10902097902097901,
code,openai_gpt56_sol,true_q_visible,0.001,0.2972027972027972,0.2727272727272727,0.29747552447552444,0.10902097902097901,
code,openai_gpt56_sol,displayed_0.70,0.001,0.10839160839160839,0.6293706293706294,0.10902097902097901,0.10902097902097901,0.0
code,openai_gpt56_sol,displayed_0.85,0.001,0.1888111888111888,0.44405594405594406,0.18925524475524474,0.10902097902097901,0.08023426573426573
code,openai_gpt56_sol,displayed_0.90,0.001,0.21328671328671328,0.3776223776223776,0.21366433566433565,0.10902097902097901,0.10464335664335664
code,openai_gpt56_sol,displayed_0.95,0.001,0.27972027972027974,0.2902097902097902,0.2800104895104895,0.10902097902097901,0.1709895104895105
code,openai_gpt56_sol,displayed_0.99,0.001,0.32867132867132864,0.24125874125874125,0.3289125874125874,0.10902097902097901,0.21989160839160837
code,openai_gpt56_sol,hidden,0.002,0.25874125874125875,0.32517482517482516,0.2593916083916084,0.10965034965034964,
code,openai_gpt56_sol,true_q_visible,0.002,0.2972027972027972,0.2727272727272727,0.29774825174825176,0.10965034965034964,
code,openai_gpt56_sol,displayed_0.70,0.002,0.10839160839160839,0.6293706293706294,0.10965034965034964,0.10965034965034964,0.0
code,openai_gpt56_sol,displayed_0.85,0.002,0.1888111888111888,0.44405594405594406,0.1896993006993007,0.10965034965034964,0.08004895104895104
code,openai_gpt56_sol,displayed_0.90,0.002,0.21328671328671328,0.3776223776223776,0.21404195804195802,0.10965034965034964,0.10439160839160838
code,openai_gpt56_sol,displayed_0.95,0.002,0.27972027972027974,0.2902097902097902,0.28030069930069934,0.10965034965034964,0.1706503496503497
code,openai_gpt56_sol,displayed_0.99,0.002,0.32867132867132864,0.24125874125874125,0.32915384615384613,0.10965034965034964,0.2195034965034965
code,openai_gpt56_sol,hidden,0.005,0.25874125874125875,0.32517482517482516,0.26036713286713287,0.11153846153846153,
code,openai_gpt56_sol,true_q_visible,0.005,0.2972027972027972,0.2727272727272727,0.29856643356643353,0.11153846153846153,
code,openai_gpt56_sol,displayed_0.70,0.005,0.10839160839160839,0.6293706293706294,0.11153846153846153,0.11153846153846153,0.0
code,openai_gpt56_sol,displayed_0.85,0.005,0.1888111888111888,0.44405594405594406,0.19103146853146852,0.11153846153846153,0.07949300699300699
code,openai_gpt56_sol,displayed_0.90,0.005,0.21328671328671328,0.3776223776223776,0.21517482517482517,0.11153846153846153,0.10363636363636364
code,openai_gpt56_sol,displayed_0.95,0.005,0.27972027972027974,0.2902097902097902,0.2811713286713287,0.11153846153846153,0.16963286713286718
code,openai_gpt56_sol,displayed_0.99,0.005,0.32867132867132864,0.24125874125874125,0.32987762237762236,0.11153846153846153,0.21833916083916083
code,openai_gpt56_sol,hidden,0.01,0.25874125874125875,0.32517482517482516,0.261993006993007,0.11468531468531468,
code,openai_gpt56_sol,true_q_visible,0.01,0.2972027972027972,0.2727272727272727,0.29993006993006993,0.11468531468531468,
code,openai_gpt56_sol,displayed_0.70,0.01,0.10839160839160839,0.6293706293706294,0.11468531468531468,0.11468531468531468,0.0
code,openai_gpt56_sol,displayed_0.85,0.01,0.1888111888111888,0.44405594405594406,0.19325174825174823,0.11468531468531468,0.07856643356643356
code,openai_gpt56_sol,displayed_0.90,0.01,0.21328671328671328,0.3776223776223776,0.21706293706293706,0.11468531468531468,0.10237762237762238
code,openai_gpt56_sol,displayed_0.95,0.01,0.27972027972027974,0.2902097902097902,0.28262237762237763,0.11468531468531468,0.16793706293706295
code,openai_gpt56_sol,displayed_0.99,0.01,0.32867132867132864,0.24125874125874125,0.3310839160839161,0.11468531468531468,0.2163986013986014
code,openai_gpt56_sol,hidden,0.02,0.25874125874125875,0.32517482517482516,0.26524475524475527,0.12097902097902097,
code,openai_gpt56_sol,true_q_visible,0.02,0.2972027972027972,0.2727272727272727,0.3026573426573426,0.12097902097902097,
code,openai_gpt56_sol,displayed_0.70,0.02,0.10839160839160839,0.6293706293706294,0.12097902097902097,0.12097902097902097,0.0
code,openai_gpt56_sol,displayed_0.85,0.02,0.1888111888111888,0.44405594405594406,0.1976923076923077,0.12097902097902097,0.07671328671328673
code,openai_gpt56_sol,displayed_0.90,0.02,0.21328671328671328,0.3776223776223776,0.22083916083916083,0.12097902097902097,0.09986013986013986
code,openai_gpt56_sol,displayed_0.95,0.02,0.27972027972027974,0.2902097902097902,0.2855244755244755,0.12097902097902097,0.16454545454545455
code,openai_gpt56_sol,displayed_0.99,0.02,0.32867132867132864,0.24125874125874125,0.33349650349650345,0.12097902097902097,0.21251748251748248
code,openai_gpt56_sol,hidden,0.05,0.25874125874125875,0.32517482517482516,0.275,0.13986013986013984,
code,openai_gpt56_sol,true_q_visible,0.05,0.2972027972027972,0.2727272727272727,0.3108391608391608,0.13986013986013984,
code,openai_gpt56_sol,displayed_0.70,0.05,0.10839160839160839,0.6293706293706294,0.13986013986013984,0.13986013986013984,0.0
code,openai_gpt56_sol,displayed_0.85,0.05,0.1888111888111888,0.44405594405594406,0.21101398601398602,0.13986013986013984,0.07115384615384618
code,openai_gpt56_sol,displayed_0.90,0.05,0.21328671328671328,0.3776223776223776,0.23216783216783216,0.13986013986013984,0.09230769230769231
code,openai_gpt56_sol,displayed_0.95,0.05,0.27972027972027974,0.2902097902097902,0.29423076923076924,0.13986013986013984,0.1543706293706294
code,openai_gpt56_sol,displayed_0.99,0.05,0.32867132867132864,0.24125874125874125,0.3407342657342657,0.13986013986013984,0.20087412587412584
code,openai_gpt56_sol,hidden,0.1,0.25874125874125875,0.32517482517482516,0.2912587412587413,0.17132867132867133,
code,openai_gpt56_sol,true_q_visible,0.1,0.2972027972027972,0.2727272727272727,0.32447552447552447,0.17132867132867133,
code,openai_gpt56_sol,displayed_0.70,0.1,0.10839160839160839,0.6293706293706294,0.17132867132867133,0.17132867132867133,0.0
code,openai_gpt56_sol,displayed_0.85,0.1,0.1888111888111888,0.44405594405594406,0.2332167832167832,0.17132867132867133,0.061888111888111885
code,openai_gpt56_sol,displayed_0.90,0.1,0.21328671328671328,0.3776223776223776,0.25104895104895103,0.17132867132867133,0.0797202797202797
code,openai_gpt56_sol,displayed_0.95,0.1,0.27972027972027974,0.2902097902097902,0.30874125874125874,0.17132867132867133,0.1374125874125874
code,openai_gpt56_sol,displayed_0.99,0.1,0.32867132867132864,0.24125874125874125,0.3527972027972028,0.17132867132867133,0.18146853146853145
code,openai_gpt56_sol,hidden,0.2,0.25874125874125875,0.32517482517482516,0.3237762237762238,0.23426573426573427,
code,openai_gpt56_sol,true_q_visible,0.2,0.2972027972027972,0.2727272727272727,0.35174825174825175,0.23426573426573427,
code,openai_gpt56_sol,displayed_0.70,0.2,0.10839160839160839,0.6293706293706294,0.23426573426573427,0.23426573426573427,0.0
code,openai_gpt56_sol,displayed_0.85,0.2,0.1888111888111888,0.44405594405594406,0.2776223776223776,0.23426573426573427,0.043356643356643354
code,openai_gpt56_sol,displayed_0.90,0.2,0.21328671328671328,0.3776223776223776,0.28881118881118883,0.23426573426573427,0.054545454545454564
code,openai_gpt56_sol,displayed_0.95,0.2,0.27972027972027974,0.2902097902097902,0.3377622377622378,0.23426573426573427,0.10349650349650352
code,openai_gpt56_sol,displayed_0.99,0.2,0.32867132867132864,0.24125874125874125,0.3769230769230769,0.23426573426573427,0.14265734265734265
code,openai_gpt56_sol,hidden,0.5,0.25874125874125875,0.32517482517482516,0.42132867132867136,0.4020979020979021,
code,openai_gpt56_sol,true_q_visible,0.5,0.2972027972027972,0.2727272727272727,0.43356643356643354,0.4020979020979021,
code,openai_gpt56_sol,displayed_0.70,0.5,0.10839160839160839,0.6293706293706294,0.4230769230769231,0.4020979020979021,0.02097902097902099
code,openai_gpt56_sol,displayed_0.85,0.5,0.1888111888111888,0.44405594405594406,0.41083916083916083,0.4020979020979021,0.00874125874125875
code,openai_gpt56_sol,displayed_0.90,0.5,0.21328671328671328,0.3776223776223776,0.4020979020979021,0.4020979020979021,0.0
code,openai_gpt56_sol,displayed_0.95,0.5,0.27972027972027974,0.2902097902097902,0.42482517482517484,0.4020979020979021,0.022727272727272763
code,openai_gpt56_sol,displayed_0.99,0.5,0.32867132867132864,0.24125874125874125,0.44930069930069927,0.4020979020979021,0.047202797202797186
code,openai_gpt56_sol,hidden,1.0,0.25874125874125875,0.32517482517482516,0.583916083916084,0.5699300699300699,
code,openai_gpt56_sol,true_q_visible,1.0,0.2972027972027972,0.2727272727272727,0.5699300699300699,0.5699300699300699,
code,openai_gpt56_sol,displayed_0.70,1.0,0.10839160839160839,0.6293706293706294,0.7377622377622377,0.5699300699300699,0.1678321678321678
code,openai_gpt56_sol,displayed_0.85,1.0,0.1888111888111888,0.44405594405594406,0.6328671328671329,0.5699300699300699,0.06293706293706303
code,openai_gpt56_sol,displayed_0.90,1.0,0.21328671328671328,0.3776223776223776,0.5909090909090908,0.5699300699300699,0.020979020979020935
code,openai_gpt56_sol,displayed_0.95,1.0,0.27972027972027974,0.2902097902097902,0.56993006993007,0.5699300699300699,1.1102230246251565e-16
code,openai_gpt56_sol,displayed_0.99,1.0,0.32867132867132864,0.24125874125874125,0.5699300699300699,0.5699300699300699,0.0
code,anthropic_sonnet5,hidden,0.001,0.0034965034965034965,0.986013986013986,0.004482517482517483,0.0009965034965034964,
code,anthropic_sonnet5,true_q_visible,0.001,0.013986013986013986,0.9790209790209791,0.014965034965034965,0.0009965034965034964,
code,anthropic_sonnet5,displayed_0.70,0.001,0.0,0.9965034965034965,0.0009965034965034964,0.0009965034965034964,0.0
code,anthropic_sonnet5,displayed_0.85,0.001,0.0034965034965034965,0.993006993006993,0.00448951048951049,0.0009965034965034964,0.0034930069930069934
code,anthropic_sonnet5,displayed_0.90,0.001,0.01048951048951049,0.986013986013986,0.011475524475524477,0.0009965034965034964,0.010479020979020981
code,anthropic_sonnet5,displayed_0.95,0.001,0.013986013986013986,0.9755244755244755,0.014961538461538462,0.0009965034965034964,0.013965034965034966
code,anthropic_sonnet5,displayed_0.99,0.001,0.013986013986013986,0.9475524475524476,0.014933566433566433,0.0009965034965034964,0.013937062937062938
code,anthropic_sonnet5,hidden,0.002,0.0034965034965034965,0.986013986013986,0.005468531468531469,0.001993006993006993,
code,anthropic_sonnet5,true_q_visible,0.002,0.013986013986013986,0.9790209790209791,0.015944055944055943,0.001993006993006993,
code,anthropic_sonnet5,displayed_0.70,0.002,0.0,0.9965034965034965,0.001993006993006993,0.001993006993006993,0.0
code,anthropic_sonnet5,displayed_0.85,0.002,0.0034965034965034965,0.993006993006993,0.005482517482517483,0.001993006993006993,0.00348951048951049
code,anthropic_sonnet5,displayed_0.90,0.002,0.01048951048951049,0.986013986013986,0.012461538461538461,0.001993006993006993,0.010468531468531469
code,anthropic_sonnet5,displayed_0.95,0.002,0.013986013986013986,0.9755244755244755,0.015937062937062936,0.001993006993006993,0.013944055944055943
code,anthropic_sonnet5,displayed_0.99,0.002,0.013986013986013986,0.9475524475524476,0.015881118881118882,0.001993006993006993,0.01388811188811189
code,anthropic_sonnet5,hidden,0.005,0.0034965034965034965,0.986013986013986,0.008426573426573427,0.004982517482517482,
code,anthropic_sonnet5,true_q_visible,0.005,0.013986013986013986,0.9790209790209791,0.01888111888111888,0.004982517482517482,
code,anthropic_sonnet5,displayed_0.70,0.005,0.0,0.9965034965034965,0.004982517482517482,0.004982517482517482,0.0
code,anthropic_sonnet5,displayed_0.85,0.005,0.0034965034965034965,0.993006993006993,0.008461538461538461,0.004982517482517482,0.003479020979020979
code,anthropic_sonnet5,displayed_0.90,0.005,0.01048951048951049,0.986013986013986,0.015419580419580421,0.004982517482517482,0.010437062937062938
code,anthropic_sonnet5,displayed_0.95,0.005,0.013986013986013986,0.9755244755244755,0.018863636363636364,0.004982517482517482,0.01388111888111888
code,anthropic_sonnet5,displayed_0.99,0.005,0.013986013986013986,0.9475524475524476,0.018723776223776224,0.004982517482517482,0.013741258741258741
code,anthropic_sonnet5,hidden,0.01,0.0034965034965034965,0.986013986013986,0.013356643356643357,0.009965034965034964,
code,anthropic_sonnet5,true_q_visible,0.01,0.013986013986013986,0.9790209790209791,0.02377622377622378,0.009965034965034964,
code,anthropic_sonnet5,displayed_0.70,0.01,0.0,0.9965034965034965,0.009965034965034964,0.009965034965034964,0.0
code,anthropic_sonnet5,displayed_0.85,0.01,0.0034965034965034965,0.993006993006993,0.013426573426573427,0.009965034965034964,0.003461538461538462
code,anthropic_sonnet5,displayed_0.90,0.01,0.01048951048951049,0.986013986013986,0.02034965034965035,0.009965034965034964,0.010384615384615386
code,anthropic_sonnet5,displayed_0.95,0.01,0.013986013986013986,0.9755244755244755,0.023741258741258743,0.009965034965034964,0.013776223776223779
code,anthropic_sonnet5,displayed_0.99,0.01,0.013986013986013986,0.9475524475524476,0.023461538461538464,0.009965034965034964,0.0134965034965035
